Vibration_X,Vibration_Y,Vibration_Z,Acoustic_Level,Temperature,Fault_Type_Encoded,Fault_Type_Label
0.3030751788318199,0.2621413446663414,0.1710406929426535,30.609006611566848,60.39797086027874,2,Normal
0.1910374487321544,0.2890699858300429,0.2734606719863495,32.49395936702188,60.777043746502905,2,Normal
0.859197487186441,0.6320729927395996,0.6990020945955153,70.69453452336992,73.79022037202704,0,Bearing Fault
0.2416040290926241,0.1822561531989394,0.2958302822749786,39.03118799211134,85.55705248866845,3,Overheating
0.7176844549820478,0.9479771033325028,0.7640093407512845,77.0067064850906,74.11959868763499,0,Bearing Fault
0.3372683632145736,0.3736771444612667,0.1914515188843728,30.39619264270059,98.3554328380378,3,Overheating
0.7918450887778403,0.8055895937473599,0.6757421176494322,65.99929064504612,74.1496877814319,0,Bearing Fault
0.3526340925699399,0.2129555260317789,0.3018452173388932,30.445256454925868,92.45242792151308,3,Overheating
0.1564636114178129,0.1754702129048284,0.2449148435603024,36.60412875082432,59.61444080413074,2,Normal
0.1532201850618787,0.2419088609799718,0.214053611250881,30.501309804311,61.194151383895104,2,Normal
0.232510058897933,0.1927325288843057,0.1609261967099373,31.37834038018094,61.104272528283566,2,Normal
0.5356001579522792,0.6004970910298254,0.4087505069816345,43.70844814173395,67.63857659542599,1,Imbalance
0.1826614211616644,0.2843003474885222,0.1733822164866912,34.01887161373596,60.69404815454936,2,Normal
0.9416173309833852,0.7920189584017904,0.7983651018728876,71.85299197744644,75.2086640310438,0,Bearing Fault
0.6928509201557101,0.9234554989727692,0.8633707920701674,55.475837364374456,75.08376636225933,0,Bearing Fault
0.3009833284991804,0.3000348430473341,0.3530513894913071,31.98700482609598,93.73179344676534,3,Overheating
0.4687355053375208,0.4994052919841615,0.4869749029394553,44.91488710029799,66.81886259681731,1,Imbalance
0.2990452378433701,0.3162242619861249,0.3105155392303902,32.550921569993776,91.65718361482668,3,Overheating
0.3833714462216788,0.6334353075305024,0.4323214590068513,52.59639748885584,67.12977979770285,1,Imbalance
0.3171047870801666,0.4273297515669982,0.246306153446953,30.18194711361646,90.49242534398395,3,Overheating
0.7849488080209218,0.822359887945536,0.7005205778667076,76.66767160171798,74.94701205852543,0,Bearing Fault
0.6571260037473211,0.8114102381131628,0.7448992132904805,74.91502335697207,75.94797093355974,0,Bearing Fault
0.1168754005982162,0.1985116755831799,0.1942605589182724,31.12993730052153,61.773161129479455,2,Normal
0.4602557019418815,0.4482957513010161,0.4251042936181407,53.37542056765359,66.91718699998833,1,Imbalance
0.4500638910885932,0.6690661427392979,0.4523008752290158,54.00029485287413,63.87041638734851,1,Imbalance
0.8082329018125365,0.5565300091111205,0.7887964973904183,69.91693010350205,80.22075937407291,0,Bearing Fault
0.3623230083052526,0.3760181719083703,0.2683246577923513,25.613242649999677,92.64407184236885,3,Overheating
0.4764965113986735,0.58567070025129,0.5302176287763506,49.52056217645399,67.32533748527425,1,Imbalance
0.3340417357356368,0.2831490325437561,0.2299884638503077,27.744811272909228,79.56325023323728,3,Overheating
0.4501327068782845,0.5851203437577794,0.3785190959350116,58.61135004665188,67.95217637660289,1,Imbalance
0.8299100957702108,0.7760688413554138,0.6786291897488627,81.96003258905364,79.27062776575266,0,Bearing Fault
0.5278707947024046,0.5860463553310196,0.3586774393037455,47.23650332307692,65.22131218968322,1,Imbalance
0.3263466212936811,0.0921777311497483,0.1517301920409149,36.30730401994403,60.03026215469711,2,Normal
0.2643424053037264,0.2969107509643617,0.2021351761350221,39.52747205888956,102.60931918819348,3,Overheating
0.8132363949536444,0.8509817142374235,0.8751851220447895,68.75016914234382,71.21356246547718,0,Bearing Fault
0.3625116027890803,0.6067473760029234,0.566970839192001,28.129469838002716,68.83985842946069,1,Imbalance
0.5481858793040185,0.4982475525003054,0.5060941890876218,48.87529112464984,65.17716481658067,1,Imbalance
0.3923069461096741,0.302528813895242,0.2576285264871822,29.08360289500328,81.57688373435137,3,Overheating
0.2456792313116624,0.1263822969244611,0.2196453679507196,29.65433217555973,61.170714669591206,2,Normal
0.2196658919697186,0.2198818750888139,0.1343363856373876,35.54789120750475,62.41347039147921,2,Normal
1.0801220725090388,0.8976328312343366,0.8286847099907567,54.44794088388376,81.16518245774061,0,Bearing Fault
0.2722796813089582,0.295112425500841,0.2292779603541015,28.14708041415525,96.16122205327704,3,Overheating
0.7609802695621931,0.7389490916792693,0.9019447393230096,74.04747570940422,71.48207351975267,0,Bearing Fault
0.7322276126588138,0.8205546696206713,0.8024367088439954,57.217417783046685,71.44275925092244,0,Bearing Fault
0.174112127638889,0.0820767928896267,0.1832358262741331,27.2469418680644,59.04451564244478,2,Normal
0.2946195211713325,0.2996821284496148,0.2997590469944028,30.500840595799648,92.67042426717404,3,Overheating
0.6903863244483139,0.9522583256860522,0.6153404130327499,60.81794460492178,77.29894852753256,0,Bearing Fault
0.8100666038574238,0.8662043368283696,0.7713001522094844,72.15027784579752,69.9080793174636,0,Bearing Fault
0.3446206855878716,0.347982368598748,0.3116626166202131,26.56598465503449,91.51329603322375,3,Overheating
0.401389547169921,0.3364589992647347,0.2759557600868551,23.70327383473609,85.39849842939029,3,Overheating
0.4832751045872275,0.6675886245587034,0.3653681353457061,52.096913737033816,62.16485898494664,1,Imbalance
0.2915684990463201,0.2801226424982832,0.3305658573312751,22.47767198700121,99.99067613207798,3,Overheating
0.5171667128802273,0.4444671118609322,0.4268099167917819,48.16857026617764,69.19976913606837,1,Imbalance
0.2242679953776595,0.3071355517232093,0.2421575186298245,31.472641625046148,57.79964759083269,2,Normal
0.2048577893543124,0.2141176331989826,0.0995035367765713,33.74997352645576,59.57095590724203,2,Normal
0.104752777299468,0.123620952932212,0.2353942257206115,20.096843357276683,63.62244277454543,2,Normal
0.7964781594432779,0.8016346692749531,0.652533388858711,77.21693712614635,76.3755982292752,0,Bearing Fault
0.2214171025330362,0.2017921647429024,0.1916082283809784,26.5623878875212,59.40179549898046,2,Normal
0.969604401613812,0.9631597367455637,0.8206370391893998,64.86137488084512,76.42934533278697,0,Bearing Fault
0.8657020629154941,0.9481408072296492,0.7090684348053855,53.49073116655805,78.08184120325981,0,Bearing Fault
0.8325897875306111,0.8893123817609314,0.6419536737727275,68.32962437685906,73.63277633731772,0,Bearing Fault
0.2997590287052319,0.3496029797852437,0.3281078726220835,36.63888438237117,94.69289163107454,3,Overheating
0.2984636925682436,0.3023604249435649,0.299291484357471,46.47172971753987,91.54953183019828,3,Overheating
0.6273763952819829,0.5418462794199016,0.3969151907024164,45.16912781268458,63.535172640700914,1,Imbalance
0.3263747102662806,0.4034647194498391,0.2283872904395881,21.69248160780499,84.18308280227191,3,Overheating
0.361869877893494,0.2430672973940014,0.275956425750046,30.717437055416298,88.10365052172924,3,Overheating
0.1939126245808358,0.1326607168942282,0.1910133742994939,25.945333876805893,61.08554483234423,2,Normal
0.3605649063351192,0.3188124209541922,0.4077862086670469,46.319010141629605,88.2330398909119,3,Overheating
0.3077709553816425,0.2705749597603109,0.2580114842691898,30.132857394705187,84.09033245492051,3,Overheating
0.0496183830153121,0.1575811098058931,0.0827513865239397,26.344535837024655,59.90154898530361,2,Normal
0.3544111465243415,0.5590871024554742,0.4773780868516163,37.79865646945808,65.46890102305237,1,Imbalance
0.8289511906565515,1.011354262567671,0.8698446957847299,63.557213241412086,79.27109437591034,0,Bearing Fault
0.4758978016529227,0.6768522063984102,0.4725690537002081,49.85354059018202,63.65068297520443,1,Imbalance
0.4099797778373304,0.6067882248488324,0.3732692994847567,46.28453397336119,66.64401562007339,1,Imbalance
0.231620386952776,0.1605976188383496,0.1016452718546923,30.06572394279884,56.37855738966594,2,Normal
0.4132565217117545,0.1523169994848689,0.3104168742966775,42.27708938745117,94.71681223618532,3,Overheating
0.298798583208625,0.3956729139559634,0.2961269913517977,30.557970723351445,92.55110052705204,3,Overheating
0.3751880737253201,0.3266962189748423,0.2225743009908178,34.31114457689586,96.14397877977144,3,Overheating
0.2937663449150233,0.3228232377659381,0.2844137836509086,42.74373443539148,87.6129023451539,3,Overheating
0.2851586304959019,0.1498349084512251,0.2081307811791133,30.97387735945457,59.42187031618473,2,Normal
0.495500728748435,0.5444721117184798,0.3730570365277904,46.69058337862558,66.68458755477208,1,Imbalance
0.4675570382433287,0.5913511643502006,0.4677522720134438,48.70533339545735,70.06385325387171,1,Imbalance
0.1260544215612935,0.1802476573915216,0.2355212267045724,22.05867428279236,60.38125615225389,2,Normal
0.7620622763022774,0.779549120137408,0.5741228318713614,75.02292487497229,79.33732554680934,0,Bearing Fault
0.82957121181437,0.8203958892174021,0.4791168835847564,89.3285221374937,75.6029492785892,0,Bearing Fault
0.190656417791932,0.207212676114102,0.2102706635228875,35.30414343492942,61.65023271952533,2,Normal
0.174204734343383,0.176694590022791,0.2347457405455695,30.147183453711936,59.34908159419462,2,Normal
0.3151441117997891,0.2980068517583701,0.3438065545765937,32.00040930829947,85.83813922965523,3,Overheating
0.3537668203534364,0.3468344225137963,0.2426645603080117,35.120847454615465,100.67384935758304,3,Overheating
0.1582326473370121,0.1549919886063168,0.1898778412908332,27.022550037553565,61.25077601101154,2,Normal
0.803119650643878,0.7791096246026804,0.7978463900324482,62.84015352124008,74.7285427693622,0,Bearing Fault
0.2920268394875443,0.3533307729145,0.2873626824018734,23.22805664509256,94.9988067599426,3,Overheating
0.2979173727110297,0.227386948936878,0.1760651809496027,30.090467407802517,60.76745163946192,2,Normal
0.5050917258476673,0.5670858790972788,0.2428997872653839,35.11201945530496,65.66960767034615,1,Imbalance
0.8052414882820832,0.8604812505150528,0.8247339431274349,73.92581679465573,80.5292854813192,0,Bearing Fault
1.027531543943099,0.6683336667749045,0.7005714817332422,74.59124372674816,79.1662659999375,0,Bearing Fault
0.3122104981580156,0.2484702691325046,0.2774490792577971,34.80755596742226,94.6812826560232,3,Overheating
0.4665854061488093,0.5719632800889497,0.5479266702546517,43.72061857556138,66.47095786687008,1,Imbalance
0.2967140057987907,0.3651303203457055,0.3482599969925821,35.185621382814055,78.17823223461053,3,Overheating
0.2552762966478992,0.0904010671860059,0.1911549954754579,23.18451923209841,57.6871284057647,2,Normal
0.4703600677382419,0.5624449083970848,0.4983766590383699,55.645207905701824,61.519511523070754,1,Imbalance
0.5229344920946981,0.5978814784398405,0.5607869995071901,38.63423566110008,63.57532859559616,1,Imbalance
0.1989549203017926,0.2415749433465831,0.1756709376822631,32.54581340038336,60.408394937228174,2,Normal
0.2101191685299347,0.192246897765076,0.2118617437815508,28.475302205623223,61.0143297674343,2,Normal
0.0647804184198612,0.2305219909904746,0.1000456093551096,25.782049885522163,61.20025434470244,2,Normal
0.5157846159068422,0.595348045282575,0.5887755626408316,44.43499368266292,63.21078043925115,1,Imbalance
0.1812732924624874,0.1524445976628767,0.2128864870605526,36.29753879978062,63.51750907882148,2,Normal
0.1959700125351619,0.1712406775178241,0.2813559026079879,35.53203158195578,60.33305834620496,2,Normal
0.2648866588045193,0.3409087822969903,0.2732615552459007,31.220501568799698,93.26968308539846,3,Overheating
0.1732018277442976,0.2001091795418518,0.2293226565166805,30.95530908640652,61.46337977459282,2,Normal
0.3605660262993234,0.3580760037243167,0.2791399189250014,28.795987755610064,92.714880888686,3,Overheating
0.1682295059885631,0.1567395473073876,0.1921827413250407,33.176165109272674,59.508725804399546,2,Normal
0.9775456918100044,0.9628300329542202,0.7775740602905054,61.53253623764763,76.1705224693469,0,Bearing Fault
0.711506331846806,0.8873292974212761,0.6567194444898324,85.6208167973951,82.74713452269435,0,Bearing Fault
0.9193748126590254,0.6989303308676996,0.9037371928606056,64.66218329122303,69.3857052312992,0,Bearing Fault
0.3357885436070843,0.3185315693674909,0.311881546208323,29.371991623073704,92.70800682010446,3,Overheating
0.1046096221061304,0.1410910156332861,0.2132553547256121,26.081199153149157,61.82819556682233,2,Normal
0.3632430736393897,0.2615529365362779,0.2434139069374918,21.81693401510808,90.85436901541908,3,Overheating
0.2567196728092967,0.2690870927592084,0.2978187462112489,37.09798305524579,80.13458553879038,3,Overheating
0.3088699889948711,0.2828159180208523,0.1741861106649756,36.39855091902878,97.09928047282776,3,Overheating
0.4844361588671499,0.5641301740109868,0.3480499038447859,49.24484374725364,62.24399718868172,1,Imbalance
0.3201741185602874,0.3762491635013538,0.2973435369732546,36.94635271777041,89.88032902583222,3,Overheating
0.5656133643582256,0.581772898656701,0.51406212526334,57.407770468380086,62.15666646961954,1,Imbalance
0.1487123658179861,0.0912225611506215,0.1893355793307026,34.31729738152629,58.99411232611929,2,Normal
0.8868523193497021,0.884356035142348,0.7779444725153565,80.24670479141395,74.68871420899913,0,Bearing Fault
0.2309988425498312,0.3671169511836734,0.2129733960064284,39.03768395837672,92.71931624295244,3,Overheating
0.1820877811046246,0.1906153034289117,0.1521108321548516,31.27701449972798,54.50699429461911,2,Normal
0.2939020934204057,0.3095371208876468,0.2701116887296507,35.85224439432389,82.62002881243953,3,Overheating
0.5225630833196305,0.5647251679959941,0.325496726474812,58.71412683192097,63.53200735954666,1,Imbalance
0.8845849400930816,0.9837375547247444,0.8657018145875681,57.06791291862839,71.10713224266263,0,Bearing Fault
0.247312545989262,0.4611026754420163,0.283243257863463,30.33585487573669,94.96120172555013,3,Overheating
0.1851066597521569,0.154517398708348,0.1370564721814873,34.98215971610802,58.48267769554414,2,Normal
0.2356356014430665,0.1043574323326085,0.2449520766418562,19.545726013434425,55.9791354086227,2,Normal
0.9793201646471308,0.8586046250490982,0.914735502823794,68.86943207161785,73.05875605283273,0,Bearing Fault
0.8632356114883079,0.7633293513851369,0.8888789993845085,76.36728781318931,73.93982289499002,0,Bearing Fault
0.1744392161784407,0.2105604699612228,0.1282315586476555,32.81857361214465,60.91419758730957,2,Normal
0.5324100934892712,0.558724443611652,0.390690545508116,43.35298289898108,65.55023973203693,1,Imbalance
0.2617073366255592,0.4213455800566853,0.2977120889353424,40.37225175993581,83.5881223575107,3,Overheating
0.2945300228234735,0.3499327576249347,0.2933680333413012,43.80607692775487,82.09084265126623,3,Overheating
0.3265879693946246,0.4658354268070498,0.3996061017074056,49.900165481059055,65.96051402240391,1,Imbalance
0.5255689639316103,0.5140839859308909,0.2984552840299562,45.87194086348132,68.25422167625607,1,Imbalance
0.9983578680000458,1.038700100643962,0.6834920112081067,72.09724968380571,77.93383134398249,0,Bearing Fault
0.2352095435874793,0.3284925312432071,0.2323301797438169,46.94847355371719,91.6514137802262,3,Overheating
1.0475115745798562,0.987984771835503,0.8362927639231249,67.98290851719487,76.01442123740608,0,Bearing Fault
0.805388860682257,0.8263421332655543,0.5198415042246831,70.9303500009766,74.96292033229767,0,Bearing Fault
0.5344234328805925,0.6285968766667954,0.4287998305693512,57.22362340941386,68.33870155715232,1,Imbalance
0.2355589321976354,0.2917686125433959,0.3146953495079937,36.080390233930295,90.66339972774806,3,Overheating
0.8590320251675352,0.993338907164844,0.6199428610156817,67.97725541389494,74.66921794841511,0,Bearing Fault
0.8196780183444864,1.054541645402205,0.6159370256684391,76.21920884597992,76.75528455800587,0,Bearing Fault
0.5076444485251198,0.4477821113115315,0.4708738826510854,53.44203771693502,66.21691645553963,1,Imbalance
0.3451037358243319,0.2656530540633405,0.2596042936382884,39.26888161779797,87.4987888903651,3,Overheating
0.5316275341657295,0.633809205981056,0.5512597805496166,45.38044706590728,70.32000295383952,1,Imbalance
0.4374268842318253,0.5634201647960737,0.3582745428917916,49.37464511231445,66.04574819063284,1,Imbalance
0.6884440628144217,0.8838101726849847,0.8626401773152423,64.87199897457162,76.03674911984022,0,Bearing Fault
0.3573644090346214,0.279091637141361,0.4235185701337136,33.242246355327104,96.60799388348262,3,Overheating
0.9423439976869822,0.9022109127065326,0.6774859109994618,82.17118169857024,78.16571310507815,0,Bearing Fault
0.3110889625316067,0.2709124729083814,0.3027654391031797,34.61607876749314,95.84409507729735,3,Overheating
0.4403749480725934,0.5300744286051421,0.4119219021441922,53.86772458019821,62.799810963525374,1,Imbalance
0.8742906111094348,0.8765739225968566,0.558139622525195,53.933968098274455,72.7074184899213,0,Bearing Fault
0.240699043009887,0.1274918416481649,0.1238264745348226,32.9160588739397,58.628200978432254,2,Normal
0.1801402341927006,0.2131320993935845,0.2542594458067181,23.574067850721253,60.21272632976505,2,Normal
0.2525477131750238,0.2739533819170272,0.2746034608247986,39.50924672251136,89.7188962192527,3,Overheating
0.4482601731342288,0.5386417421827474,0.4084335925401191,46.45113234074751,68.57451020992129,1,Imbalance
0.3647135124890489,0.4039039051919263,0.2238689474965192,43.55767067639108,94.5570328499746,3,Overheating
0.5444787740096723,0.6694241707040364,0.4958717734194564,47.85951175952696,65.58221116751106,1,Imbalance
0.8879241742057253,0.7115191273360002,0.81773244628556,58.44801337183502,70.70022540776739,0,Bearing Fault
0.6487898221022728,0.813675708796082,1.0104360429515606,81.2315839040973,80.57100550285871,0,Bearing Fault
0.5339841158115008,0.4829810026529483,0.4552988624628022,50.35133672327112,65.64261898651172,1,Imbalance
0.3600846002077154,0.3459461328162885,0.3151989332136637,44.45639422838147,91.07276586032836,3,Overheating
0.3011424971514685,0.3260333796322655,0.2419106976389917,40.547488365499134,88.62099053129523,3,Overheating
0.5855977290538358,0.5573020869874392,0.4382551881303676,52.754885545459,68.99564844557096,1,Imbalance
0.3554698518819986,0.3570704900281204,0.3599773484342461,37.26831025561047,87.19962187896027,3,Overheating
0.6356671355662755,0.9611247412546822,0.7883027161449317,72.14490560234563,73.0960733706863,0,Bearing Fault
0.715244212128339,0.8080127624568553,0.6421334818914499,65.11153994569882,77.9000145942765,0,Bearing Fault
0.5004896990047172,0.6566481327344987,0.4839108175318306,35.27646670214529,70.59652886204998,1,Imbalance
0.585548187027222,0.6150141860130957,0.3008550975789535,41.46675201152637,64.59546627863746,1,Imbalance
0.3405262999345273,0.3490284471258101,0.3325443059838556,29.78752371923168,90.54662833033076,3,Overheating
0.4644335597817555,0.5127078217087366,0.3999596869964409,56.8800378792021,63.24554032417518,1,Imbalance
0.2798698646610811,0.3030170771918416,0.2308022198506408,17.2473188553882,62.949655537991134,2,Normal
0.6229344440790662,0.551513574805851,0.3081622954198054,48.5382423442415,61.7136545075453,1,Imbalance
0.1898513754857705,0.2964010116908865,0.3747633212442859,44.79087613455884,94.6714753386214,3,Overheating
0.4905428355581917,0.6614386458472861,0.443865402709595,57.03523475065537,65.5578178295716,1,Imbalance
0.5944037285809802,0.5269794896347245,0.4857661470955899,37.4680443552435,70.65098040755343,1,Imbalance
0.3114699326022615,0.4197309064431881,0.3568027642229897,37.54308019092995,97.8385952173236,3,Overheating
0.2623042596248814,0.2560468256203123,0.1156714878459282,25.897757666139583,59.73973385654252,2,Normal
0.1631131647657579,0.1795663827146979,0.2688788667922708,22.220071483338444,60.2568257902198,2,Normal
0.8124353649171431,0.7432396779591229,0.8160105954764026,69.37337241271346,74.78024875503756,0,Bearing Fault
0.5462759031516726,0.5112750993865588,0.4558022570700734,54.70836776987149,64.03584834069117,1,Imbalance
0.2823688110104124,0.3336668457199249,0.3162049048404244,44.113335290583024,82.59160067474656,3,Overheating
0.3494810802352898,0.2763660354938894,0.2951001480986182,38.83966332380562,99.6857709533239,3,Overheating
0.8045803255892728,0.902386660559534,0.6373028352579952,69.17283122426345,75.63427095067613,0,Bearing Fault
0.5624164035585542,0.5704400327895397,0.4997617839887007,52.15291617930924,61.52495385694599,1,Imbalance
0.2042263491892162,0.225570762751094,0.2096814125459132,28.970839332174915,57.31159811371968,2,Normal
0.9009788345047935,0.7852573942553847,0.8188681001175285,70.79997615389702,77.12919963408578,0,Bearing Fault
0.365758811969556,0.3356889830301273,0.3556571424180632,37.201624737147874,93.81424729709268,3,Overheating
0.3182708595729567,0.2028147118430906,0.2721331252997171,35.02667099009446,88.1346846196817,3,Overheating
0.8181108462770039,0.8335172974423825,0.7518320498950954,58.29218228536265,74.48303271227493,0,Bearing Fault
0.2120901035777874,0.0966090811761349,0.1993902216703053,28.4775735924513,60.15428351263039,2,Normal
0.1889243368523938,0.0831965197489368,0.2073825920268725,33.20901725921253,60.04014457022047,2,Normal
0.2800080278721688,0.3329851449972926,0.2995869138354137,39.81671668748735,101.13594632495511,3,Overheating
0.1646044529662962,0.2047803772056289,0.1747275239322243,35.262511827177605,65.00933629016694,2,Normal
0.6407064160452346,0.5567307765247979,0.4789297135967233,56.76553287021896,65.58737792121521,1,Imbalance
0.5574258132408012,0.4468887956305893,0.3336958685785867,51.077853686573214,65.55016545847911,1,Imbalance
0.6627115981365743,0.5420327553764286,0.5400303609857979,54.44283788805544,65.83870506209792,1,Imbalance
0.7388147304183955,0.8089883256044432,0.8205661123368551,69.24861757314751,73.17952059525663,0,Bearing Fault
0.2886270344445001,0.5053952599720151,0.1785660742687624,35.74691950681666,96.5152915677048,3,Overheating
0.1406200790485243,0.2143193371977695,0.265288828914376,20.34469253982994,59.78124766049339,2,Normal
0.438983524595153,0.5989469943628875,0.5116563939975263,62.5927598628268,63.86846524508759,1,Imbalance
0.8425645771599148,0.8014439201694229,0.6451645672616984,58.5147604467837,77.24010888083073,0,Bearing Fault
0.6779133360760132,0.7873543611787763,0.8569188587418212,56.38668682771348,72.80597002077187,0,Bearing Fault
0.1573033545769972,0.1900698922323258,0.1985672169482368,33.03641209837098,60.0753646973658,2,Normal
0.2544475298483683,0.1760140551616932,0.2547083417807566,32.80227126474904,59.93721932834526,2,Normal
0.7546569643075134,0.9132094232963311,0.9215514362999436,76.72321199674437,78.13053188127725,0,Bearing Fault
0.932161083724402,0.6493037934951026,0.7653726042263478,68.7764133711285,76.73927792481031,0,Bearing Fault
0.3254184277253799,0.383733630444548,0.2471134439493828,31.63484411105637,89.99417728186101,3,Overheating
0.3024970696160012,0.3143492993159841,0.2942285539959628,32.28495758672327,90.12963131172926,3,Overheating
